Instance,Income
182170,158870.7614182858
182171,248981.9189128334
182172,1124394.355309539
182173,271235.66045088036
182174,630983.4065756432
182175,172705.03259227466
182176,93464.23558385957
182177,1800084.881827333
182178,491903.5910181705
182179,168601.63791771038
182180,175306.53130140697
182181,198700.39316438686
182182,161872.31667967065
182183,114830.51765995087
182184,95258.2300815003
182185,114293.28027114322
182186,464575.4037097171
182187,671950.9092495178
182188,119228.80089474558
182189,764446.0982163948
182190,116869.1324573798
182191,172290.44997552867
182192,362486.35952519317
182193,87459.0394717452
182194,139011.7632424745
182195,177347.09713811177
182196,256196.89971327037
182197,201584.9407882217
182198,1471568.4231665484
182199,587797.6653289172
182200,377047.6665275329
182201,629325.9198383095
182202,179521.8072352902
182203,439061.3771515288
182204,119839.31854946252
182205,288617.96401064936
182206,167731.07699534518
182207,231338.66027359277
182208,169633.40467025875
182209,1018268.6027910295
182210,221044.51224568795
182211,70435.12527269975
182212,948788.1755718887
182213,612099.1217381926
182214,418774.43802983896
182215,147783.20680535206
182216,412243.1268238423
182217,172990.12864505147
182218,99350.84199448347
182219,331657.7725012753
182220,108302.90036030297
182221,388922.45829852094
182222,76359.76262496719
182223,84615.44445653686
182224,1004401.0466037996
182225,206542.53889571957
182226,578821.8757781577
182227,374421.10027191427
182228,792076.7655835099
182229,91183.42651066005
182230,584333.5904603597
182231,204772.64303865778
182232,95670.08799964093
182233,699568.8931492348
182234,138092.30189331406
182235,116355.39909334957
182236,438165.89685637166
182237,246767.60146450263
182238,188946.49626231624
182239,89159.01661512857
182240,137886.68329763558
182241,1402082.0062107372
182242,949143.1689749239
182243,87333.92017074795
182244,268109.60828147345
182245,152262.16556630365
182246,583591.5381392431
182247,246767.60146450263
182248,101769.90645067152
182249,86898.72649355109
182250,149595.061347171
182251,142013.31615364162
182252,337310.93004450854
182253,2545744.05615935
182254,78285.47119853331
182255,50857.98032530266
182256,369055.4801921723
182257,1153087.1631483217
182258,147914.1185287965
182259,151035.07998733505
182260,826655.3380567835
182261,1446194.81365741
182262,90234.53013557826
182263,234911.03518189891
182264,138327.59167326122
182265,281755.27722629515
182266,971164.5855660321
182267,346628.72558547533
182268,115983.84341201508
182269,201641.77424054738
182270,165014.00134438914
182271,235059.57644581486
182272,191672.37248266197
182273,75068.93167852708
182274,188555.7045872401
182275,246767.60146450263
182276,161999.1616281285
182277,195742.92438271924
182278,154544.86180765383
182279,231682.5005707798
182280,183510.6171985876
182281,348051.69628860505
182282,94192.05827400654
182283,432146.3549670095
182284,82588.1196235714
182285,736007.1740982867
182286,217447.49505926736
182287,107611.60823382175
182288,99724.61575677221
182289,344877.1825707212
182290,134305.84972924806
182291,108787.39725835332
182292,863135.4495678067
182293,246441.30380616887
182294,107457.39385437653
182295,484521.9822181752
182296,593298.2054110302
182297,1375471.9226527226
182298,94156.13130403344
182299,141062.96966457303
182300,361116.26430301793
182301,1112260.3379781237
182302,401003.33480112534
182303,67384.84693239308
182304,150941.34992581393
182305,806745.0192631488
182306,222801.94019830442
182307,231414.2699715769
182308,103661.67508340986
182309,49526.49029890549
182310,98620.73912449153
182311,54440.74121065571
182312,85154.47883447936
182313,880670.4018446137
182314,103027.55249279739
182315,237833.50321067218
182316,791315.5403972727
182317,246767.60146450263
182318,188622.60827676833
182319,357081.97468016885
182320,127705.31213074338
182321,688176.2056189585
182322,184888.3753540025
182323,172487.18460988379
182324,868748.9046678391
182325,88947.00055216641
182326,96511.01627936648
182327,120527.82311101312
182328,164608.92505140725
182329,278439.91800695995
182330,138470.4892058288
182331,217904.54943410546
182332,464808.0476512042
182333,685921.1939879952
182334,327218.34293220774
182335,297943.800789078
182336,53276.46513180371
182337,1507366.191044135
182338,1321148.1949622526
182339,443923.95663743705
182340,168352.50753204574
182341,1065364.1080038922
182342,199083.67067478757
182343,1123408.627218862
182344,150596.9009400893
182345,520283.3866261434
182346,60725.541029333945
182347,260592.04371464986
182348,87807.28538576204
182349,71229.1791906432
182350,91215.22790550016
182351,375240.23126718483
182352,333649.874307381
182353,230801.22594252898
182354,85746.29036663526
182355,355471.54542790214
182356,109012.93073010379
182357,182484.79846668005
182358,267145.25316774426
182359,446819.83521539957
182360,96195.62463302488
182361,122116.29506303369
182362,412076.1525803051
182363,94280.25483629959
182364,141863.3239098749
182365,325800.2471952523
182366,746984.5429306704
182367,370268.9776532486
182368,89893.58942225447
182369,874946.1525478181
182370,169817.7511655758
182371,246767.60146450263
182372,329573.0293967794
182373,439056.1798555843
182374,147703.18930413877
182375,588832.748552837
182376,233393.83148992906
182377,73790.53513351479
182378,244604.6809782239
182379,1316112.9250607027
182380,172622.3255515791
182381,492053.63815973763
182382,85700.73426597942
182383,228237.99345419323
182384,206613.8477889709
182385,502611.5605823369
182386,282367.04900223354
182387,87288.5359618316
182388,1227132.2686641319
182389,315902.06972296315
182390,234212.29677217378
182391,331237.38817229914
182392,179576.16984287146
182393,183345.34409909838
182394,143125.41765918434
182395,84564.22163374552
182396,281266.7888722409
182397,311445.69855391467
182398,80191.11838520195
182399,558290.6451708395
182400,174674.22215781084
182401,427764.52919693297
182402,1350507.4569142256
182403,85357.70525498476
182404,96338.55129942897
182405,118034.26538262142
182406,1330637.871930285
182407,76980.29556411093
182408,483185.95709631796
182409,158135.2691082564
182410,298176.55763031065
182411,128743.36213553854
182412,127788.77705260998
182413,381033.7130715896
182414,257359.39124175016
182415,201730.38755311523
182416,233867.9521369454
182417,714809.1000072462
182418,74907.46348317752
182419,246767.60146450263
182420,143090.93338754136
182421,120075.14872973524
182422,207714.3352974409
182423,127814.31023462066
182424,96453.00681673658
182425,614248.0614187268
182426,72589.11760298737
182427,133544.81865682165
182428,673807.669692343
182429,192231.7891215794
182430,106541.18927501743
182431,201841.45169147474
182432,300732.4614227249
182433,579946.3662138536
182434,108168.58236128784
182435,193233.8853338822
182436,657369.9710412843
182437,226978.09906872388
182438,337753.1982293511
182439,347556.86991240195
182440,220634.98368654866
182441,185121.43190679405
182442,139337.33198634116
182443,215592.9496884183
182444,116125.16057009014
182445,128832.56809847376
182446,256477.66160152253
182447,375278.2994187129
182448,767743.7134762319
182449,167553.71326524112
182450,132967.0648393894
182451,1392048.095909259
182452,521467.689981458
182453,68244.50090718541
182454,246767.60146450263
182455,307860.00385583995
182456,897567.349176626
182457,391924.37982489844
182458,83971.91715739045
182459,164036.818988723
182460,121209.46922341659
182461,114356.31407444993
182462,148971.3791953607
182463,167711.17689020938
182464,233377.32300502894
182465,95825.4581546955
182466,59593.65015445338
182467,179151.76444918106
182468,382580.51973215345
182469,131189.7315001035
182470,545471.1646818476
182471,1065762.568195719
182472,118934.20722410905
182473,223691.1391939835
182474,353381.33045879623
182475,316135.459791748
182476,273011.59999165294
182477,56291.20023852308
182478,255585.0475533409
182479,228998.22762473483
182480,1018242.1470698662
182481,246767.60146450263
182482,86918.99614726099
182483,382200.0323755599
182484,170385.64752465038
182485,76254.91442192774
182486,387737.9125878028
182487,1211378.829544873
182488,202019.79811687567
182489,716250.5157308516
182490,270272.7719909021
182491,103334.76691502132
182492,301738.709397196
182493,325315.1913969117
182494,334963.5756981965
182495,256941.08935239093
182496,151802.8215534756
182497,211626.10422820202
182498,352311.2169410817
182499,221702.6098376905
182500,930857.2632357327
182501,265656.0023486867
182502,130768.26920380765
182503,202264.11437734973
182504,66064.67364042239
182505,203891.4823560334
182506,96117.19995899324
182507,793456.6475528907
182508,727495.2242747095
182509,227068.86936485063
182510,81338.83263717475
182511,140918.64667567066
182512,232304.18214752557
182513,240906.19966495296
182514,321742.00471664954
182515,116937.60291242666
182516,570989.2639438073
182517,447875.27672245016
182518,354075.4125216114
182519,1254375.4026181113
182520,110435.4475282417
182521,138461.32333773587
182522,684910.1435215358
182523,109598.888297623
182524,688641.1695427499
182525,105475.4422239612
182526,174379.51880004405
182527,371556.4094842092
182528,158342.99367352633
182529,81918.2607942017
182530,462078.7407605665
182531,445313.8320345474
182532,99709.30333532822
182533,270260.5721037368
182534,734901.020147871
182535,96360.62178305186
182536,229292.9323796148
182537,187953.11253098643
182538,190469.65517160343
182539,615848.3688157438
182540,619767.632061456
182541,270912.3656322635
182542,351815.89303144236
182543,428213.2550969784
182544,102601.75555553236
182545,280445.0390420257
182546,231627.81000003856
182547,75934.78783937798
182548,113901.36478839583
182549,812147.7314972427
182550,146904.63489268077
182551,153425.92731606943
182552,101404.60815455833
182553,91019.17481847628
182554,274870.5799846773
182555,202389.54317507934
182556,87357.04180932668
182557,632275.0134197981
182558,206899.28393164158
182559,325711.1498484754
182560,132709.57434852305
182561,361972.86056394805
182562,113441.24693059461
182563,857847.2268172352
182564,354548.7649567932
182565,317302.459719273
182566,147797.7608431528
182567,242166.45265608208
182568,272137.7581832252
182569,185576.76540809238
182570,361871.09180985315
182571,114369.92429545948
182572,79191.70580721315
182573,198425.53864041236
182574,186659.57254868725
182575,387899.67853948625
182576,554444.7905025546
182577,116923.07014827924
182578,527977.6424929553
182579,191814.560669826
182580,89464.3091812933
182581,112182.67132568224
182582,897381.5526974999
182583,77862.41010712441
182584,139991.43169609047
182585,1616969.9209181706
182586,1104002.2817420396
182587,143956.0663442822
182588,105999.82710996503
182589,230271.5052991234
182590,120141.72515571972
182591,58463.12579560514
182592,174419.07211329695
182593,194856.09422855824
182594,326623.1593056275
182595,103096.16782661734
182596,283402.61980603926
182597,246767.60146450263
182598,627735.7690284527
182599,105802.69916964206
182600,438686.352192096
182601,957168.1112298291
